geneSymbol	diseaseName
A1BG	Glioblastoma
A1BG	Meningioma
A1BG	Subependymal Giant Cell Astrocytoma
A1BG	Hepatocellular Adenoma
A2M	Astrocytoma
A2M	Malignant tumor of colon
A2M	liposarcoma
A2M	melanoma
A2M	Myelomonocytic leukemia
A2M	Secondary malignant neoplasm of bone
A2M	Hepatoblastoma
A2M	Hepatocellular Adenoma
A2M	Colon Carcinoma
A2M	Liver carcinoma
A2M	Hepatoblastoma Caused By Somatic Mutation
A2M	Childhood Astrocytoma
NAT1	Malignant neoplasm of urinary bladder
NAT1	Bladder Neoplasm
NAT1	Malignant neoplasm of breast
NAT1	Malignant tumor of colon
NAT1	Malignant neoplasm of larynx
NAT1	Rectal Carcinoma
NAT1	Non-Small Cell Lung Carcinoma
NAT2	Astrocytoma
NAT2	Malignant neoplasm of urinary bladder
NAT2	Bladder Neoplasm
NAT2	Malignant neoplasm of breast
NAT2	Malignant tumor of colon
NAT2	Female Breast Carcinoma
NAT2	Malignant neoplasm of larynx
NAT2	Rectal Carcinoma
NAT2	Malignant neoplasm of thyroid
NAT2	Bronchogenic Carcinoma
NAT2	Non-Small Cell Lung Carcinoma
NAT2	Renal Cell Carcinoma
NAT2	Squamous cell carcinoma
