class,AFG3L1P,ACACB,ACP1,ADCY7,ACAT1,ACAN,A2M,AP2A1,ACVR2B,AKT2,ABR,ABCA4,ABCA1,ABCF1,ACTN4,AP2B1,ACADVL,ACO2,ACTB,AHCY,ACTA2,ADD3,ACLY,GRK2,AAMP,ACTG1,ADAR,AEBP1,ACAA1,ABL1,ADSL,PARP4,ACTG2,ACADS,SERPINA3,ACADM,AK1,ADAM10,ACTL6A,ACP2,AHR,AGT,ADM,AP1G1,AOC1,AGL,ACTN2,ADARB1,ACTA1,ACVR1,ADK,GRK3,AGA,ABCA3,ADCY9,AHSG,ACP5,ADA,AFP,ACTC1,ASIC1,ADAM8,ACVR1B,ADD2,ACVR2A,ACADSB,AGTR1,ACHE,AP1B1,ADORA1,ADORA2B,AADAC,AK2,ACADL,ADRA2C,ADRB2,ADORA3,ADH1C,ADCYAP1,ABL2,ABAT,NR0B1,ASIC2,NAT2,ADCY8,ADRB3,AFM,ACTN3,AGXT,CRISP1,ACO1,ADCYAP1R1,AKT1,AGRP,AANAT,AGTR2,ACR,ADH6,ADRA1B,ACOX1,ADH1A,AIF1,ADPRH,ADD1,ADRB1,ADRA2B,ACTN1,PARP1,ADH5,JAG1,PLIN2,ADCY6,ADCY3,ACAT2,ADH1B,ABCB7,ADRA2A,AGER,ABCA2,ADH7,ACVRL1,ADRA1D,ADRA1A,AP2A2,ACACA,ADCY2,ADCY1,APLNR,NAT1,ABO,ADARB2,ADH4,ADCY5,A1BG,ACY1
neg,390.7,1058.2,27.3,28.8,47.0,367.1,222.0,252.8,24.2,353.6,15.6,34.5,18.2,1421.2,3858.0,4997.5,1956.7,3612.9,30763.6,791.2,936.2,8178.0,475.6,602.0,896.2,20947.5,4384.8,393.1,624.5,1074.5,840.9,751.4,178.3,311.6,2030.7,3142.9,2250.5,2937.6,256.7,1379.5,270.4,6078.7,1157.1,761.2,48.4,1410.0,266.5,1074.7,162.8,714.0,397.3,180.7,384.0,1298.2,908.5,116.9,48.3,397.6,72.2,486.4,1403.3,22.3,1109.5,530.6,717.7,242.2,178.7,307.2,701.7,1233.6,359.7,25.5,259.6,126.9,253.0,221.1,337.1,73.7,832.1,350.3,514.5,107.3,1076.6,126.4,203.9,26.4,179.1,116.3,15.1,47.6,1050.2,296.9,1222.6,177.4,13.0,151.8,136.9,21.8,34.0,14.1,128.2,66.7,54.7,4072.4,90.5,129.1,6116.2,1901.8,1356.7,9.8,414.8,939.3,462.7,1029.1,115.7,154.0,343.1,45.1,12.3,93.3,105.7,19.3,164.2,2986.9,2609.0,4210.0,5556.9,1469.0,174.3,33.3,406.4,687.7,382.2,173.7,21.2
neg,490.1,1021.3,39.2,40.9,79.1,283.1,232.9,163.2,34.0,317.7,12.7,10.9,43.8,1268.7,2980.9,5073.1,1985.3,5616.7,26926.1,822.5,1082.2,11076.8,383.0,723.8,910.3,18672.9,4380.3,378.1,598.8,1371.3,889.8,1032.7,279.3,241.4,885.5,2605.6,2065.3,3845.9,464.3,1520.8,460.8,5765.3,274.5,915.3,129.9,1579.3,521.0,882.9,124.0,1311.5,712.9,206.9,494.1,1153.2,657.9,145.9,116.5,418.5,75.5,430.2,1165.5,52.2,631.8,696.5,993.1,115.0,135.8,337.2,559.6,1376.8,488.9,33.2,362.6,79.8,201.4,428.8,476.5,17.9,440.9,294.6,538.8,95.3,1268.4,88.7,290.7,151.5,81.0,138.8,19.1,189.1,1338.0,156.9,1059.1,219.7,17.9,170.0,53.5,4.1,50.3,7.7,173.1,307.9,52.2,2930.7,99.6,148.8,4455.1,2125.1,1432.9,23.2,264.9,793.5,523.7,1036.1,49.5,221.9,404.1,42.6,10.2,166.3,30.1,32.1,135.4,2935.8,1849.2,3554.3,3989.1,1749.1,188.9,28.3,352.5,459.4,634.3,129.7,23.6
neg,390.0,1269.7,32.2,185.3,118.8,213.1,232.4,270.7,47.7,189.6,139.6,71.9,45.6,1625.0,1750.5,4843.6,1353.3,5237.2,26770.4,812.2,962.7,7742.5,533.8,584.3,944.4,18474.3,4527.5,397.0,615.8,1146.4,877.9,717.2,152.0,384.2,639.3,1858.9,1835.6,2622.4,173.4,1594.6,254.8,5135.9,646.7,549.3,160.3,1508.2,390.6,1215.2,199.9,877.4,863.2,282.7,529.3,857.4,677.6,27.6,118.8,405.4,22.6,339.7,1425.7,35.0,867.4,1159.0,723.9,195.0,186.1,259.8,567.4,1744.5,662.3,55.2,273.4,77.2,257.6,473.0,154.9,91.6,866.6,293.9,608.8,111.7,843.8,64.1,280.7,32.1,122.7,97.4,30.4,89.2,1148.4,203.7,1115.6,168.9,14.7,63.9,145.0,13.1,22.1,22.0,240.9,131.6,64.6,2965.2,99.5,197.3,3487.0,2214.3,1415.0,17.9,281.4,526.3,790.6,865.2,160.2,242.5,680.6,122.3,16.1,305.2,123.1,77.5,328.0,2685.0,2362.4,4644.4,4405.3,861.0,161.8,30.1,423.1,561.7,618.6,228.8,39.9
neg,469.4,1479.5,23.4,25.9,83.8,359.1,275.3,157.7,52.7,281.5,113.8,121.2,37.2,1250.9,3241.8,4274.9,1332.3,4325.0,30411.4,692.7,1435.0,9693.6,487.6,629.4,785.6,18790.9,4269.1,272.5,909.1,1178.3,965.2,844.1,238.8,250.6,252.0,3056.1,1762.8,3539.3,413.9,1487.8,325.6,6454.4,1120.2,587.3,81.0,1552.8,96.1,960.9,184.4,974.7,684.8,288.4,399.6,1049.4,765.8,56.2,83.2,433.5,38.0,434.4,1464.9,39.9,730.3,712.3,914.3,166.6,175.3,298.4,623.6,1532.5,397.4,31.2,138.8,52.0,255.0,509.8,212.0,18.5,729.5,277.9,630.2,101.4,788.2,102.9,245.5,65.3,80.5,186.8,17.7,77.6,1111.8,89.6,1089.3,179.3,16.1,115.2,171.0,110.6,60.8,12.3,150.2,515.2,51.5,3360.3,192.3,124.2,4007.8,2093.6,1445.6,17.3,348.9,711.3,648.7,716.8,64.0,216.5,376.0,29.8,17.2,180.7,147.1,11.1,206.8,2186.8,2563.4,3350.4,3709.0,1048.6,196.2,26.4,280.0,520.4,102.2,281.1,111.2
neg,572.3,599.8,40.0,52.4,58.6,120.2,184.5,152.8,38.0,201.6,48.4,23.7,54.9,1724.9,2115.0,5905.0,2087.2,5922.2,20128.9,1075.0,890.7,9882.8,523.9,431.8,1166.8,16411.3,5275.4,324.3,712.3,1450.9,909.8,858.5,163.8,269.7,5437.0,3496.9,2333.8,3874.8,425.1,1231.9,475.8,5751.7,1116.3,750.5,50.2,1739.5,1351.3,1318.1,209.6,1711.4,1002.5,127.7,516.3,1451.0,778.0,16.3,83.3,329.5,66.7,463.2,1379.3,11.5,445.3,441.0,420.1,183.3,74.5,303.5,794.0,1285.0,452.9,16.8,208.2,83.8,182.1,317.2,446.0,38.7,559.6,215.7,374.5,59.4,893.0,29.3,282.9,47.8,51.3,119.1,36.1,43.6,988.2,147.0,1040.4,117.3,7.1,55.0,54.5,14.3,195.0,12.4,68.8,92.3,33.9,3873.8,119.2,88.8,3867.6,2560.6,1538.1,45.9,329.6,743.8,588.7,1999.5,73.2,356.6,408.7,69.1,10.0,108.6,82.9,11.4,62.3,3500.7,2688.8,3694.2,4978.9,1280.7,120.4,18.5,351.6,417.4,1023.5,275.5,12.1
neg,630.0,638.9,15.4,20.5,57.0,162.2,169.7,219.3,128.3,212.8,64.8,22.3,12.4,1745.8,2913.2,4031.6,1929.6,6082.0,21382.6,840.2,1069.8,9745.9,363.4,518.2,1025.5,16895.3,5257.3,210.0,521.9,2084.9,912.0,1155.3,137.6,300.2,2943.3,3243.5,2038.1,4732.8,559.1,1076.5,624.4,6783.4,706.2,957.0,44.0,1542.4,1243.1,1098.2,270.4,1909.4,761.7,113.0,627.5,1125.9,619.5,14.6,85.8,466.3,69.4,432.3,1285.3,27.5,407.4,654.0,510.6,184.2,99.0,239.7,774.1,2060.6,431.7,16.3,285.7,84.8,142.2,355.9,454.1,14.2,517.7,183.5,337.1,63.4,892.4,27.8,223.0,14.7,84.5,96.2,61.0,34.5,1132.2,143.9,1133.3,107.3,14.0,49.5,125.8,28.5,176.3,15.8,75.1,129.0,20.0,4107.4,26.6,107.6,4231.1,2814.6,1468.1,16.1,381.6,601.6,496.8,1128.0,122.6,287.2,491.3,21.5,7.5,113.2,54.6,36.5,119.9,3740.1,2367.2,3576.6,3814.7,810.2,146.5,51.5,758.3,357.8,860.3,166.2,20.8
neg,442.3,821.1,46.7,20.4,55.3,129.4,141.1,179.2,127.5,183.1,72.4,60.2,38.2,1297.3,2266.0,4643.6,2358.8,5312.6,28396.0,773.1,1763.3,12273.2,386.3,635.8,1015.0,20582.6,5493.2,359.9,691.1,1377.7,1052.7,888.5,244.6,234.3,1615.4,3454.7,2097.1,3628.2,330.7,1446.6,473.1,6294.7,648.2,677.4,18.7,1475.2,885.0,1311.8,168.5,1536.4,940.8,173.8,449.9,1203.5,756.8,51.1,131.9,363.4,14.6,487.2,1495.8,7.2,342.0,770.1,647.8,188.9,79.7,333.8,843.0,1490.8,649.9,14.0,278.2,119.4,246.2,380.2,629.0,60.6,695.0,234.7,563.3,114.1,1089.6,40.5,259.7,95.3,89.0,105.0,9.8,147.8,1132.6,203.3,1048.1,144.7,6.1,104.2,51.3,8.3,106.5,11.5,121.4,89.0,47.2,3468.8,9.6,116.5,4426.6,2601.6,1744.7,19.6,370.2,577.5,640.8,566.0,87.9,250.3,446.1,53.5,7.4,108.0,109.8,13.2,181.9,3283.6,2926.1,4145.8,4922.6,1214.2,184.0,18.3,321.0,281.6,962.5,129.1,25.3
neg,577.8,1092.7,13.5,78.1,40.3,180.6,207.3,217.5,23.2,213.2,40.1,68.9,49.1,1337.8,2257.5,4090.5,1951.9,4493.6,26209.2,875.6,1340.5,9461.6,444.9,857.7,1122.4,18099.0,5404.8,655.0,512.6,931.5,1072.9,828.5,202.1,210.1,564.6,3183.1,2584.9,2846.8,200.2,1483.8,408.9,6785.3,933.0,739.0,71.4,1674.1,1009.5,1402.0,100.6,828.9,973.6,198.3,484.2,1227.5,681.2,42.8,131.8,360.6,95.9,406.3,1589.9,8.7,459.3,642.1,637.8,204.1,89.8,321.0,745.7,1219.6,542.9,16.1,243.2,148.4,244.2,220.4,326.5,39.5,404.8,237.3,850.0,94.5,994.8,125.9,274.3,22.4,55.7,71.0,35.5,31.6,1156.6,286.6,1218.1,152.2,8.3,105.5,80.1,8.5,111.8,13.6,127.0,48.6,26.9,4011.5,151.8,133.9,4235.6,2315.7,1947.8,62.1,329.8,589.8,595.3,1119.2,104.0,278.9,670.6,5.6,6.7,153.7,98.8,11.9,154.7,2798.3,1792.8,5126.3,6094.0,900.5,128.3,35.0,454.4,392.4,864.0,111.1,10.1
neg,1433.4,948.5,18.5,30.5,41.8,201.5,167.7,327.5,96.0,268.1,53.8,10.8,12.3,2226.3,4171.3,3382.4,3277.6,4976.0,30710.2,645.4,1028.2,20656.1,357.0,139.0,1111.1,22139.5,5115.3,1698.8,789.5,3029.2,1105.9,1432.6,72.6,420.3,2362.0,3061.4,2702.6,5539.4,1092.7,1336.0,667.8,16099.7,488.2,978.9,27.0,2096.2,1599.0,192.3,129.7,1121.2,490.9,119.5,548.0,1313.1,245.6,11.9,140.8,493.6,44.7,276.9,1695.0,92.8,126.0,120.3,596.7,151.1,121.7,160.0,776.1,2884.3,211.2,63.0,360.6,141.0,277.2,600.7,560.3,5.1,104.4,187.4,226.5,63.4,184.8,43.1,739.2,19.5,70.9,64.3,13.5,97.9,1163.7,172.7,1114.0,27.1,7.1,13.4,112.9,74.4,20.0,15.9,96.7,70.3,22.4,4986.4,27.9,98.9,1439.4,2956.1,1597.4,19.5,559.9,666.6,576.9,724.9,205.0,422.2,328.6,162.8,7.0,119.2,48.2,10.3,141.7,1652.1,2486.0,5878.8,667.0,5608.7,151.4,42.5,1524.3,655.0,774.6,248.0,20.9
neg,423.5,1620.0,9.0,45.4,68.9,259.2,248.1,41.9,42.2,173.5,106.5,82.3,30.6,1520.1,2029.8,5859.9,1904.1,5367.0,25303.9,870.9,3148.1,7202.7,426.4,799.2,813.1,17250.5,5541.6,390.1,674.5,1220.7,933.7,815.3,346.3,250.2,1496.4,2684.3,1887.7,3688.7,253.9,1576.6,327.7,4571.9,594.8,1066.0,79.0,1514.6,939.9,1485.9,193.6,1969.7,882.5,118.6,391.8,1092.5,858.5,37.6,91.8,323.9,27.1,835.4,1294.5,19.7,430.9,838.0,883.6,82.0,204.2,509.1,952.7,1569.4,707.8,29.3,228.3,90.9,191.8,368.9,376.0,26.8,640.0,291.1,739.6,186.9,1212.8,73.1,211.8,62.9,121.9,212.6,23.6,71.3,1240.7,254.4,1115.0,71.1,12.4,41.8,51.7,11.1,325.8,14.1,106.9,94.2,73.6,3116.4,178.4,148.2,4604.7,2263.3,1489.8,20.2,229.7,985.4,680.6,1234.0,117.7,232.9,335.2,144.3,14.5,176.1,98.6,26.5,133.8,4475.9,2739.4,4028.0,4056.1,1728.5,194.8,30.6,253.9,254.0,657.2,170.5,170.5
